var,t,a,k,2.5%,50%,97.5%,year,age,serotype,obs,period
pred_ipd_rep,1,1,1,548,595,648,1999,<1y,V,597,pre-PCV13 (informational)
pred_ipd_rep,2,1,1,498,542,589,2000,<1y,V,546,pre-PCV13 (informational)
pred_ipd_rep,3,1,1,284,318,354.025,2001,<1y,V,208,pre-PCV13 (informational)
pred_ipd_rep,4,1,1,240,274,307.025,2002,<1y,V,60,pre-PCV13 (informational)
pred_ipd_rep,5,1,1,188,219,251,2003,<1y,V,55,pre-PCV13 (informational)
pred_ipd_rep,6,1,1,163,194,224,2004,<1y,V,22,pre-PCV13 (informational)
pred_ipd_rep,7,1,1,139,166,193,2005,<1y,V,12,pre-PCV13 (informational)
pred_ipd_rep,8,1,1,115,140,166,2006,<1y,V,7,pre-PCV13 (informational)
pred_ipd_rep,9,1,1,97,120,145,2007,<1y,V,4,pre-PCV13 (informational)
pred_ipd_rep,10,1,1,82,104,126,2008,<1y,V,4,pre-PCV13 (informational)
pred_ipd_rep,11,1,1,71,91,113,2009,<1y,V,2,pre-PCV13 (informational)
pred_ipd_rep,12,1,1,80,98,118,2010,<1y,V,141,PCV13 fit (2010-2019)
pred_ipd_rep,13,1,1,65,82,100,2011,<1y,V,36,PCV13 fit (2010-2019)
pred_ipd_rep,14,1,1,52,69,86,2012,<1y,V,15,PCV13 fit (2010-2019)
pred_ipd_rep,15,1,1,44,58,74,2013,<1y,V,9,PCV13 fit (2010-2019)
pred_ipd_rep,16,1,1,36,50,65,2014,<1y,V,12,PCV13 fit (2010-2019)
pred_ipd_rep,17,1,1,32,44,59,2015,<1y,V,13,PCV13 fit (2010-2019)
pred_ipd_rep,18,1,1,28,40,52,2016,<1y,V,11,PCV13 fit (2010-2019)
pred_ipd_rep,19,1,1,25,36,48.0249999999999,2017,<1y,V,12,PCV13 fit (2010-2019)
pred_ipd_rep,20,1,1,23,33,45,2018,<1y,V,8,PCV13 fit (2010-2019)
pred_ipd_rep,21,1,1,20,31,42,2019,<1y,V,9,PCV13 fit (2010-2019)
pred_ipd_rep,1,2,1,137,163,189.025,1999,1-4y,V,163,pre-PCV13 (informational)
pred_ipd_rep,2,2,1,171,197,224,2000,1-4y,V,155,pre-PCV13 (informational)
pred_ipd_rep,3,2,1,136,162,187,2001,1-4y,V,156,pre-PCV13 (informational)
pred_ipd_rep,4,2,1,108.975,131,154,2002,1-4y,V,74,pre-PCV13 (informational)
pred_ipd_rep,5,2,1,81,100,120.025,2003,1-4y,V,27,pre-PCV13 (informational)
pred_ipd_rep,6,2,1,68,85,105,2004,1-4y,V,13,pre-PCV13 (informational)
pred_ipd_rep,7,2,1,55,71,89,2005,1-4y,V,8,pre-PCV13 (informational)
pred_ipd_rep,8,2,1,45,60,75,2006,1-4y,V,5,pre-PCV13 (informational)
pred_ipd_rep,9,2,1,37,50,66,2007,1-4y,V,4,pre-PCV13 (informational)
pred_ipd_rep,10,2,1,31,44,58,2008,1-4y,V,6,pre-PCV13 (informational)
pred_ipd_rep,11,2,1,26,38,52,2009,1-4y,V,2,pre-PCV13 (informational)
pred_ipd_rep,12,2,1,62.975,80,97,2010,1-4y,V,96,PCV13 fit (2010-2019)
pred_ipd_rep,13,2,1,49,65,82,2011,1-4y,V,39,PCV13 fit (2010-2019)
pred_ipd_rep,14,2,1,41,55,69,2012,1-4y,V,15,PCV13 fit (2010-2019)
pred_ipd_rep,15,2,1,33,46,60,2013,1-4y,V,18,PCV13 fit (2010-2019)
pred_ipd_rep,16,2,1,29,40,53,2014,1-4y,V,13,PCV13 fit (2010-2019)
pred_ipd_rep,17,2,1,24,35,48,2015,1-4y,V,8,PCV13 fit (2010-2019)
pred_ipd_rep,18,2,1,21,32,43,2016,1-4y,V,8,PCV13 fit (2010-2019)
