var,t,a,k,2.5%,50%,97.5%,year,age,serotype,obs,period
pred_ipd_rep,1,1,1,550,598,647,1999,<1y,V,597,pre-PCV13 (informational)
pred_ipd_rep,2,1,1,477,519,564.025,2000,<1y,V,546,pre-PCV13 (informational)
pred_ipd_rep,3,1,1,251,284,318,2001,<1y,V,208,pre-PCV13 (informational)
pred_ipd_rep,4,1,1,215,246,278.025,2002,<1y,V,60,pre-PCV13 (informational)
pred_ipd_rep,5,1,1,171,198,226,2003,<1y,V,55,pre-PCV13 (informational)
pred_ipd_rep,6,1,1,146,173,200,2004,<1y,V,22,pre-PCV13 (informational)
pred_ipd_rep,7,1,1,121,144,168,2005,<1y,V,12,pre-PCV13 (informational)
pred_ipd_rep,8,1,1,96,118,141,2006,<1y,V,7,pre-PCV13 (informational)
pred_ipd_rep,9,1,1,77,96,116,2007,<1y,V,4,pre-PCV13 (informational)
pred_ipd_rep,10,1,1,62,79,97,2008,<1y,V,4,pre-PCV13 (informational)
pred_ipd_rep,11,1,1,50,65,82,2009,<1y,V,2,pre-PCV13 (informational)
pred_ipd_rep,12,1,1,92,112,134,2010,<1y,V,141,PCV13 fit (2010-2019)
pred_ipd_rep,13,1,1,75,93,112.025,2011,<1y,V,36,PCV13 fit (2010-2019)
pred_ipd_rep,14,1,1,62,78,97,2012,<1y,V,15,PCV13 fit (2010-2019)
pred_ipd_rep,15,1,1,51,67,84,2013,<1y,V,9,PCV13 fit (2010-2019)
pred_ipd_rep,16,1,1,44,59,74,2014,<1y,V,12,PCV13 fit (2010-2019)
pred_ipd_rep,17,1,1,39,52,67,2015,<1y,V,13,PCV13 fit (2010-2019)
pred_ipd_rep,18,1,1,35,47,62,2016,<1y,V,11,PCV13 fit (2010-2019)
pred_ipd_rep,19,1,1,32,44,58,2017,<1y,V,12,PCV13 fit (2010-2019)
pred_ipd_rep,20,1,1,29,41,53,2018,<1y,V,8,PCV13 fit (2010-2019)
pred_ipd_rep,21,1,1,27,38,52,2019,<1y,V,9,PCV13 fit (2010-2019)
pred_ipd_rep,1,2,1,138,163,188,1999,1-4y,V,163,pre-PCV13 (informational)
pred_ipd_rep,2,2,1,168,195,223,2000,1-4y,V,155,pre-PCV13 (informational)
pred_ipd_rep,3,2,1,135,159,184,2001,1-4y,V,156,pre-PCV13 (informational)
pred_ipd_rep,4,2,1,106.975,127,150,2002,1-4y,V,74,pre-PCV13 (informational)
pred_ipd_rep,5,2,1,77.975,97,117,2003,1-4y,V,27,pre-PCV13 (informational)
pred_ipd_rep,6,2,1,65,81,99,2004,1-4y,V,13,pre-PCV13 (informational)
pred_ipd_rep,7,2,1,50,66,83,2005,1-4y,V,8,pre-PCV13 (informational)
pred_ipd_rep,8,2,1,39,53,68,2006,1-4y,V,5,pre-PCV13 (informational)
pred_ipd_rep,9,2,1,32,43,57,2007,1-4y,V,4,pre-PCV13 (informational)
pred_ipd_rep,10,2,1,24,35,48,2008,1-4y,V,6,pre-PCV13 (informational)
pred_ipd_rep,11,2,1,19,29,40,2009,1-4y,V,2,pre-PCV13 (informational)
pred_ipd_rep,12,2,1,60,77,95,2010,1-4y,V,96,PCV13 fit (2010-2019)
pred_ipd_rep,13,2,1,50,65,81,2011,1-4y,V,39,PCV13 fit (2010-2019)
pred_ipd_rep,14,2,1,40,54,69,2012,1-4y,V,15,PCV13 fit (2010-2019)
pred_ipd_rep,15,2,1,34,47,61,2013,1-4y,V,18,PCV13 fit (2010-2019)
pred_ipd_rep,16,2,1,29,42,54,2014,1-4y,V,13,PCV13 fit (2010-2019)
pred_ipd_rep,17,2,1,25,37,50,2015,1-4y,V,8,PCV13 fit (2010-2019)
pred_ipd_rep,18,2,1,23,34,47,2016,1-4y,V,8,PCV13 fit (2010-2019)
pred_ipd_rep,19,2,1,21,31,43,2017,1-4y,V,11,PCV13 fit (2010-2019)
pred_ipd_rep,20,2,1,20,30,41,2018,1-4y,V,9,PCV13 fit (2010-2019)
pred_ipd_rep,21,2,1,18,28,39,2019,1-4y,V,11,PCV13 fit (2010-2019)
pred_ipd_rep,1,3,1,47,61,77,1999,5-17y,V,61,pre-PCV13 (informational)
pred_ipd_rep,2,3,1,53,68,85,2000,5-17y,V,79,pre-PCV13 (informational)
pred_ipd_rep,3,3,1,47,62,77,2001,5-17y,V,64,pre-PCV13 (informational)
pred_ipd_rep,4,3,1,44,58,74,2002,5-17y,V,61,pre-PCV13 (informational)
pred_ipd_rep,5,3,1,36,48,62,2003,5-17y,V,54,pre-PCV13 (informational)
pred_ipd_rep,6,3,1,31,43,57,2004,5-17y,V,27,pre-PCV13 (informational)
pred_ipd_rep,7,3,1,24,35,47.0249999999999,2005,5-17y,V,21,pre-PCV13 (informational)
pred_ipd_rep,8,3,1,19,29,40,2006,5-17y,V,15,pre-PCV13 (informational)
pred_ipd_rep,9,3,1,15,23,33,2007,5-17y,V,6,pre-PCV13 (informational)
